date,jcd,place,title,race_no,closing_time
2025-08-11,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,1R,15:22
2025-08-11,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,2R,15:48
2025-08-11,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,3R,16:15
2025-08-11,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,4R,16:42
2025-08-11,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,5R,17:16
2025-08-11,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,6R,17:42
2025-08-11,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,7R,18:10
2025-08-11,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,8R,18:40
2025-08-11,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,9R,19:10
2025-08-11,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,10R,19:42
2025-08-11,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,11R,20:12
2025-08-11,20,若松,ＳｋｙＦｉｇｈｔ福岡日総希カップ,12R,20:42
